ProductID,ProductionLine,Temperature,Pressure,AssemblyTime,Sensor1Reading,Sensor2Reading,Sensor3Reading,OperatorExperience,Defective
2953,LineC,88.61,68.4,189.45,0.5184910466318802,0.5464786641548995,1.1616412815715813,6.7,
1896,LineB,97.14,107.74,268.2,1.11,1.06,0.6195420168381767,3.4,
7067,LineC,,47.12,202.64,1.11,0.99,0.68,3.4,
1056,LineA,71.84,117.76,122.33,1.15,1.02,1.17,8.1,
7340,LineA,86.5,114.17,88.32,1.12,0.46760545489542943,0.76,5.7,
2755,LineB,94.67,68.2,201.09,0.81,1.0,0.8432655229186293,5.7,
1557,LineC,88.92,118.53,233.56,1.08,0.4788730562182109,0.851870273152493,7.5,
1334,LineC,77.66,104.71,239.83,0.40271149252961563,0.75,0.9809415266604463,,
6764,LineB,79.58,67.15,167.04,0.99,0.77,0.97,4.4,
805,LineA,65.97,73.95,201.69,1.05,0.73,1.35,8.1,
3057,LineC,66.89,92.93,242.49,1.18,0.91,1.05,0.8,
1353,LineA,95.39,63.3,107.36,0.8,0.74,1.04,9.7,
5416,LineC,98.08,42.79,58.03,0.9,0.88,1.2,0.2,
4813,LineC,81.1,112.48,78.72,0.5738638768547022,1.11,0.7,4.2,
1798,LineC,86.22,52.29,110.0,1.09,0.4338026509270852,0.8260560224509023,1.2,
3327,LineA,96.6,95.39,216.75,1.13,1.3,0.72,7.0,
2227,LineA,83.83,72.96,61.05,1.06,0.9,1.27,4.6,
3609,LineB,91.8,43.58,213.42,1.0,1.16,1.39,5.1,
2413,LineB,68.5,46.65,214.22,1.03,1.03,1.21,9.1,
6148,LineC,66.19,94.47,156.83,0.95,0.92,1.19,10.0,
3365,LineA,63.37,77.05,77.13,0.88,0.96,0.64,8.2,
2490,LineB,81.58,112.54,172.61,0.99,0.6591546773827138,1.1,0.8,
5951,LineA,75.38,39.55,66.36,1.09,1.0,0.88,9.7,
4704,LineB,88.98,63.25,121.3,0.85,0.6985912820124488,0.85,8.6,
6327,LineB,94.47,47.17,212.73,1.01,1.16,1.11,2.9,
2991,LineA,86.31,91.25,54.75,1.0,1.09,1.3,0.8,
6758,LineA,90.53,64.28,54.23,0.85,1.29,0.78,5.5,
6889,LineB,82.41,103.26,266.15,0.86,0.42253504960430377,1.12,5.9,
8987,LineC,61.11,40.59,199.13,0.94,1.09,1.34,,
2243,LineA,66.6,84.8,250.11,0.84,1.24,1.19,8.6,
8890,LineB,89.59,97.37,140.78,0.47318600372229835,0.73,1.11,,
1052,LineC,78.21,34.31,57.87,0.5486944085716013,0.5352110628321181,0.6625657680074946,9.2,
4577,LineC,97.3,60.19,241.41,1.08,0.715492683996621,0.533494514499541,8.3,
9134,LineA,60.91,32.29,181.86,1.03,0.5859152687846345,0.6797752684752216,7.9,
3664,LineC,89.71,37.97,254.22,1.04,0.6309856740757603,1.34,6.8,
3960,LineC,74.73,65.83,247.05,0.99,0.98,0.73,2.0,
1215,LineC,97.63,62.69,138.6,1.15,0.71,1.09,3.5,
233,LineA,70.81,31.21,222.42,1.04,0.73,0.76,2.9,
4230,LineA,74.92,50.15,203.3,,0.99,0.94,6.4,
444,LineB,96.94,36.02,129.51,0.463118216409058,0.99,1.23,5.7,
5922,LineA,70.66,51.12,194.72,0.82,0.72,1.32,9.5,
7875,LineC,62.24,70.73,138.67,1.01,0.85,1.14,9.1,
7518,LineB,63.67,79.35,97.61,1.03,1.07,0.94,5.5,
2680,LineA,93.63,55.51,217.13,1.13,0.5464786641548995,0.72,,
2137,LineC,76.49,107.57,152.31,0.91,0.9,0.92,9.9,
228,LineC,90.01,58.49,281.7,1.04,0.47323925555682017,0.7572180205799938,1.5,
8908,LineB,61.45,99.87,281.59,1.02,1.06,0.62,7.3,
2462,LineC,91.29,45.03,220.59,0.41781317349947616,0.98,0.78,6.6,
6254,LineC,83.83,73.87,133.4,0.97,0.39999984695874086,0.7744275210477208,0.3,
9694,LineB,66.5,116.67,79.81,0.99,0.72,1.0,5.1,
3045,LineB,96.41,69.62,78.8,0.568829983198082,0.74,0.82,8.3,
7520,LineA,98.72,67.16,253.69,1.06,0.99,1.17,3.7,
9860,LineA,89.37,64.46,296.93,1.15,1.1,0.77,8.6,
8251,LineC,71.09,97.68,91.68,1.18,1.06,0.65,9.2,
127,LineB,81.84,73.53,220.37,0.4429826417825772,0.96,0.9,3.2,
158,LineC,77.25,50.49,211.34,0.88,0.94,0.7,8.6,
4474,LineA,90.05,79.19,168.72,0.91,1.27,0.99,2.9,
8077,LineB,99.78,82.76,115.47,0.5587621958848418,0.5295772621707273,0.9981510271281735,,
6839,LineB,60.87,51.51,99.98,0.40271149252961563,0.6140842720915881,1.33,1.4,
4459,LineB,88.88,,236.25,0.5537283022282216,0.4788730562182109,0.593727766136586,6.9,
9383,LineA,62.71,30.22,226.93,1.04,0.94,1.01,7.3,
1625,LineC,66.98,63.24,153.91,0.99,0.86,0.82,2.1,
2312,LineB,70.61,84.51,80.76,0.98,1.14,1.2,7.4,
2932,LineA,83.4,101.22,247.73,,1.25,0.86,8.3,
8606,LineA,93.1,118.78,65.54,0.41781317349947616,0.6422532753985416,0.7486132703461301,5.6,
9722,LineB,79.62,,81.88,1.04,0.86,1.14,2.2,
5721,LineB,,52.14,210.52,1.03,0.75,1.13,0.4,
5711,LineC,94.9,91.62,205.31,0.87,1.18,1.0928032797006728,1.7,
5341,LineC,65.94,42.44,279.29,1.15,1.02,1.17,,
5913,LineC,78.39,31.16,179.36,0.89,1.28,1.21,3.5,
839,LineA,97.08,52.8,67.76,0.87,0.71,1.25,2.2,
7687,LineA,97.36,89.69,254.82,1.14,1.16,0.68,2.1,
1217,LineC,84.47,45.12,229.01,1.12,0.87,1.24,5.2,
2306,LineB,69.55,31.17,141.05,0.95,1.04,0.83,9.3,
93,LineB,87.87,117.31,179.98,0.87,1.0,0.96,9.2,
2467,LineB,89.21,30.23,107.15,0.412779279842856,0.6760560793668859,1.01,4.4,
6159,LineC,81.25,40.2,222.06,1.18,0.4056336476201316,1.28,1.8,
8414,LineA,93.23,74.9,265.1,,1.0,0.98,3.9,
2648,LineB,63.06,38.07,86.32,0.5537283022282216,0.8,0.98,9.8,
1851,LineC,81.08,103.0,295.88,1.08,1.02,1.22,7.7,
2174,LineC,82.91,55.79,243.22,,1.1,0.68,2.0,
7476,LineC,86.4,107.46,149.47,0.99,0.76,1.37,0.9,
3937,LineA,81.73,57.61,197.75,0.4530504290958176,0.6985912820124488,1.066989028999082,1.9,
6098,LineA,75.09,42.87,273.51,0.82,1.21,0.86,1.4,
4429,LineC,72.29,113.02,183.59,0.92,0.75,1.27,,
6333,LineB,81.85,106.73,279.13,1.16,1.1,0.6797752684752216,6.5,
7789,LineA,96.97,46.67,219.14,0.97,0.81,1.36,1.7,
2665,LineA,97.79,45.89,145.57,0.51345715297526,0.87,0.79,3.2,
9701,LineB,96.03,101.99,91.6,1.17,0.9,0.86,8.4,
6158,LineC,,71.59,140.6,1.07,1.08,1.29,2.6,
5484,LineC,89.81,115.82,82.33,0.94,0.7211264846580118,0.8260560224509023,6.3,
5744,LineC,74.17,85.41,211.96,1.2,0.97,1.17,8.6,
5404,LineC,62.87,50.54,209.37,1.18,0.85,1.28,9.7,
2662,LineB,95.0,110.99,76.73,0.88,0.79,1.29,0.9,
5815,LineA,71.79,94.36,83.93,0.91,0.4338026509270852,0.7572180205799938,0.4,
6106,LineA,82.72,34.19,145.74,1.11,0.97,0.65,7.0,
1982,LineC,79.37,117.94,196.3,0.593999451481183,0.4112674482815223,1.1788507820393086,1.8,
2195,LineB,98.61,83.02,123.1,0.98,0.75,0.533494514499541,,
9258,LineC,71.84,86.53,130.81,0.86,1.29,0.64,0.2,
1267,LineC,78.84,118.7,218.07,1.17,1.25,1.08,7.9,
3860,LineC,80.17,114.68,136.83,1.04,1.24,0.68,8.8,
6273,LineB,89.91,40.12,69.89,1.07,0.76,0.9379177754911286,,
5142,LineA,79.43,30.16,281.59,1.03,0.5577462654776809,0.73,9.0,
9480,LineA,95.17,57.26,73.72,1.01,0.91,1.08,1.9,
5893,LineC,84.05,96.91,197.9,1.0,1.16,0.77,8.8,
7454,LineA,93.96,48.72,188.59,1.03,0.5577462654776809,0.6453562675397674,0.5,
9234,LineA,95.01,60.3,216.29,1.02,0.97,0.73,4.8,
3749,LineC,68.49,103.53,228.27,1.01,1.21,0.69,3.8,
3489,LineB,62.98,36.04,191.13,1.15,1.02,0.77,7.5,
5823,LineB,79.06,73.46,255.09,0.91,0.73,1.08,3.8,
3889,LineC,73.54,106.74,90.18,1.13,0.98,0.75,6.3,
825,LineA,77.7,98.59,191.31,1.19,0.93,1.4,7.1,
4454,LineA,78.55,64.69,279.36,0.91,1.23,0.77,7.0,
8950,LineA,85.33,88.67,144.83,0.85,0.71,1.25,5.3,
5116,LineB,68.07,46.61,93.09,0.5386266212583609,0.42816885026569446,1.38,2.7,
1489,LineB,92.7,102.63,147.61,0.4228470671560964,1.09,1.23,8.1,
9241,LineA,81.24,72.14,298.61,1.19,1.05,0.5679135154349954,3.2,
9487,LineB,60.24,93.35,87.31,0.82,1.29,0.76,,
9966,LineA,73.14,40.65,183.15,0.88,0.85,0.8,6.0,
5462,LineA,74.23,59.81,74.27,1.09,1.0,0.93,2.9,
4934,LineA,72.62,39.12,261.78,0.49332157834877916,1.01,0.94,0.1,
9193,LineA,66.9,34.72,70.11,1.02,1.01,1.1530365313377178,5.4,
2083,LineA,76.15,36.12,198.47,0.45808432275243777,1.1,0.82,,
2585,LineC,82.18,72.0,114.04,1.06,0.4788730562182109,0.9121035247895379,9.6,
2779,LineC,70.42,93.47,269.03,0.85,0.76,0.81,6.0,
6190,LineB,79.74,92.0,187.51,0.83,1.24,1.16,10.0,
7736,LineB,91.55,89.66,87.87,1.02,1.23,0.95,6.7,
8045,LineC,60.94,97.63,170.18,1.15,0.9,1.2,5.7,
4144,LineB,64.38,64.58,99.32,0.99,0.77,1.05,6.9,
5454,LineB,94.2,60.4,79.5,1.14,1.28,0.7658227708138573,3.2,
4578,LineB,61.22,88.87,69.67,1.01,0.93,0.8,9.9,
7478,LineB,78.72,46.09,254.32,0.83,1.18,1.28,4.1,
8521,LineB,67.02,31.3,250.32,0.93,1.25,0.76,7.4,
2502,LineB,91.08,74.15,75.34,0.97,0.86,0.9,,
50,LineB,81.76,57.17,299.56,0.88,0.72,0.85,9.4,
2569,LineB,88.5,49.55,154.87,0.4329148544693368,0.7098588833352303,0.9637320261927194,9.9,
7651,LineB,97.34,99.12,297.19,1.12,0.7042250826738395,0.9293130252572651,6.5,
4188,LineA,92.6,110.61,172.06,0.5335927276017407,1.18,0.9,8.8,
137,LineC,61.63,58.79,116.18,0.5537283022282216,1.26,1.36,1.7,
5242,LineB,72.04,109.91,214.29,1.2,1.15,1.34,5.7,
3361,LineC,74.14,81.95,158.91,1.2,1.18,1.07,6.2,
720,LineB,74.92,62.48,155.52,0.88,0.99,0.74,7.7,
1636,LineA,86.28,95.93,252.51,0.4782198973789185,0.4056336476201316,1.27,4.0,
1727,LineB,80.4,57.45,282.43,1.15,0.73,0.67,2.8,
5010,LineB,98.47,44.35,222.93,0.5990333451378033,1.12,0.75,4.4,
3874,LineB,92.67,112.05,299.86,0.463118216409058,0.8,0.6195420168381767,5.4,
9056,LineB,68.41,63.54,218.47,,0.77,1.31,5.1,
1492,LineC,75.7,34.1,57.29,1.19,1.01,1.07,7.5,
538,LineB,72.77,,270.58,0.4480165354391974,0.6478870760599323,1.0928032797006728,4.1,
3965,LineA,96.41,47.19,213.35,0.9,0.83,1.2,5.6,
5881,LineB,91.6,98.25,152.91,0.412779279842856,0.93,1.023965277829764,5.2,
4487,LineA,68.37,,203.82,1.05,0.98,1.29,2.8,
2855,LineC,80.15,100.17,267.12,0.97,1.07,0.74,9.4,
16,LineB,98.56,74.36,215.01,1.13,0.98,1.19,1.2,
6452,LineB,73.9,92.12,113.92,0.96,0.86,0.91,6.0,
4128,LineC,81.35,48.84,203.52,1.02,0.5690138668004624,1.13,1.2,
6253,LineB,85.31,117.18,225.13,0.85,0.94,0.85,4.4,
1234,LineA,85.35,34.12,295.42,1.17,0.93,1.13,9.9,
8231,LineC,78.32,115.01,219.55,0.91,0.79,0.76,2.0,
867,LineB,87.54,108.92,275.6,0.51345715297526,0.4450702522498666,1.17,1.0,
7640,LineB,65.41,90.06,264.51,0.89,1.05,0.96,4.5,
9400,LineB,81.91,61.09,155.95,0.97,0.98,0.68,6.4,
4129,LineA,73.05,112.84,243.35,0.88,1.11,1.0,5.0,
3130,LineC,84.35,82.09,253.79,0.97,1.07,1.25,4.6,
8896,LineA,62.08,94.35,241.18,1.06,0.72,0.92,5.6,
8052,LineA,96.8,65.56,93.51,0.5537283022282216,0.4056336476201316,0.93,2.9,
9408,LineC,99.46,54.32,270.34,1.01,1.13,1.2,1.0,
3169,LineB,93.95,95.21,243.41,0.84,1.15,0.8604750233863565,9.7,
8624,LineB,76.55,111.8,271.76,1.06,0.97,0.7,9.1,
5915,LineB,93.26,86.64,151.15,1.08,1.01,0.98,6.2,
2541,LineC,89.1,89.53,126.43,,0.42816885026569446,0.6109372666043131,5.3,
9435,LineC,70.11,111.48,82.43,0.5486944085716013,0.91,1.4,1.3,
1101,LineB,,106.09,78.01,0.5184910466318802,0.4394364515884759,0.9379177754911286,1.0,
4961,LineB,85.88,40.2,122.79,1.09,0.99,0.9,0.7,
5663,LineA,88.74,99.96,112.05,1.1,0.94,0.5420992647334046,8.5,
3826,LineC,63.61,86.33,292.85,0.5436605149149811,0.42816885026569446,1.08,0.2,
7574,LineA,79.57,31.36,93.66,0.87,0.5239434615093367,0.87,8.5,
8921,LineC,64.62,46.42,154.17,0.5587621958848418,1.26,0.61,8.2,
6486,LineB,85.86,,238.19,1.13,1.09,1.16,4.8,
3593,LineC,74.39,84.56,265.36,1.06,0.73,0.66,,
6629,LineA,93.83,84.79,140.16,1.06,0.99,1.32,3.2,
7234,LineB,65.07,73.55,133.73,1.05,1.12,1.16,3.4,
6938,LineC,97.98,69.86,138.9,0.4681521100656782,1.18,1.15,6.9,
7402,LineB,93.0,108.65,83.01,1.01,0.92,0.99,4.4,
4428,LineC,93.44,105.96,121.82,0.4480165354391974,0.5690138668004624,1.34,6.2,
9624,LineB,83.88,73.98,156.36,0.82,1.01,1.13,7.1,
9133,LineC,68.38,71.53,197.36,1.04,0.96,1.066989028999082,1.1,
3810,LineA,68.61,93.86,169.21,1.06,1.19,0.87,1.8,
1712,LineC,,113.13,260.54,0.92,0.71,1.39,2.2,
5613,LineC,98.61,53.26,183.1,0.85,0.72,1.03,2.1,
2329,LineA,81.44,72.5,255.86,0.4983554720053993,0.5690138668004624,1.25,2.8,
4549,LineA,89.55,79.56,246.78,0.6040672387944234,0.47323925555682017,1.1014080299345363,5.6,
9595,LineA,89.03,38.82,228.01,0.86,0.82,0.62,9.4,
5569,LineC,85.43,57.73,269.63,1.12,1.11,0.92,7.4,
9240,LineB,77.49,115.3,139.2,1.2,0.88,1.33,3.5,
1522,LineB,97.78,53.23,71.21,1.17,1.24,0.94,6.6,
2095,LineB,82.67,109.08,269.66,0.40774538618623585,1.21,1.26,4.2,
8322,LineC,93.13,43.65,53.79,0.8,0.46197165423403874,1.1960602825070354,6.5,
6585,LineA,76.39,,168.29,1.08,0.94,0.85,7.3,
6632,LineC,71.98,,231.13,1.02,1.28,0.67,8.2,
1948,LineB,,105.45,291.69,0.47318600372229835,1.06,1.05,1.1,
7713,LineA,99.11,47.85,50.49,1.14,0.45070405291125737,0.8174512722170386,8.9,
1683,LineA,70.05,103.09,211.62,1.13,0.89,1.12,7.9,
6262,LineC,67.18,36.56,109.19,0.4228470671560964,0.47323925555682017,0.7,1.6,
4148,LineA,89.73,,193.06,0.95,0.46197165423403874,0.73,9.8,
1340,LineC,92.78,113.87,220.99,1.04,0.49014065754099234,0.8260560224509023,7.8,
1140,LineB,84.34,41.47,298.71,1.19,1.2,1.04,,
8309,LineA,61.99,66.3,295.31,1.09,1.08,0.87,2.5,
6874,LineA,64.77,39.73,138.95,0.5033893656620195,0.94,1.23,0.4,
5610,LineA,73.66,44.3,284.87,0.4329148544693368,0.9,0.99,7.3,
4310,LineC,87.98,117.12,269.25,1.19,0.77,1.15,8.1,
4043,LineB,97.77,94.91,273.75,0.88,1.29,1.1100127801683999,7.5,
1920,LineC,78.25,60.61,144.62,0.85,1.27,1.36,8.8,
54,LineC,63.19,93.03,51.71,0.87,0.86,0.74,3.1,
6564,LineB,61.39,35.21,130.18,1.19,0.82,1.36,7.0,
6779,LineC,84.37,98.49,133.93,1.02,0.96,0.86,9.1,
8556,LineC,99.47,30.54,290.06,0.82,0.6591546773827138,0.593727766136586,1.9,
5076,LineC,70.07,69.79,116.34,1.18,1.18,1.15,3.5,
3022,LineA,66.84,111.38,172.98,1.04,1.2,1.37,8.8,
8202,LineA,70.54,89.0,94.91,1.11,0.91,0.89,2.9,
7730,LineA,97.23,50.32,261.16,1.09,1.29,1.08,4.6,
7492,LineC,99.78,39.4,90.72,1.07,0.4112674482815223,1.09,2.2,
8740,LineB,82.39,105.97,166.52,0.47318600372229835,0.89,0.64,9.8,
5737,LineB,69.81,112.85,107.3,1.07,0.99,1.22,1.8,
4220,LineC,92.98,73.16,112.07,1.04,1.23,0.88,5.3,
451,LineC,89.84,48.47,110.27,0.89,1.24,0.79,0.5,
9368,LineC,67.88,63.47,97.69,0.82,1.11,0.9,6.5,
1991,LineC,96.44,42.9,156.56,1.11,1.16,0.91,0.4,
2801,LineC,60.08,51.69,64.28,0.96,0.6760560793668859,0.6281467670720402,1.2,
930,LineB,67.35,98.87,241.03,0.96,1.16,1.38,9.5,
6082,LineB,98.91,34.34,99.97,1.15,0.82,0.61,4.9,
933,LineB,81.54,90.98,288.68,1.14,0.4450702522498666,1.06,1.9,
9110,LineB,92.18,68.2,109.8,0.4228470671560964,1.22,1.1,9.0,
8612,LineC,76.05,,110.36,1.12,1.27,0.82,,
6354,LineB,97.46,104.76,223.03,0.85,0.74,1.32,3.1,
2461,LineC,82.48,82.15,287.03,0.99,1.28,0.851870273152493,3.0,
5158,LineC,69.12,103.39,271.12,0.91,1.28,0.66,6.6,
6998,LineB,72.12,55.91,100.07,1.13,1.0,0.87,2.7,
861,LineB,75.51,82.33,241.17,0.82,1.25,1.1,6.8,
7269,LineC,93.41,61.64,257.35,1.12,1.14,1.1,2.6,
5756,LineC,71.36,100.91,192.67,0.89,0.96,0.72,10.0,
1692,LineB,92.07,54.3,265.79,0.98,1.24,1.37,4.4,
9719,LineA,72.08,77.26,166.38,0.5889655578245628,0.5070420595251645,1.22,0.4,
3491,LineC,70.42,69.25,75.87,1.11,1.01,0.67,4.3,
5276,LineC,65.2,75.8,243.18,1.16,1.11,0.77,3.9,
8286,LineA,68.79,108.33,192.91,1.07,1.0,0.65,8.4,
3654,LineB,88.89,92.04,55.29,0.5235249402885003,0.5183096608479459,0.851870273152493,3.4,
4761,LineA,73.11,112.02,90.44,0.96,0.97,0.73,1.7,
2774,LineC,84.64,90.6,174.41,0.99,1.04,1.0325700280636279,1.8,
5986,LineA,87.11,62.19,205.5,1.12,0.715492683996621,1.37,0.9,
9800,LineB,71.24,85.11,120.38,0.92,0.99,1.11,7.1,
7628,LineB,94.19,88.52,113.45,0.84,0.71,1.24,6.7,
2532,LineB,61.78,41.55,277.75,0.89,1.15,0.78,0.3,
6967,LineC,67.28,90.05,273.71,0.82,1.17,1.21,8.9,
1220,LineA,63.05,,61.87,0.98,1.26,0.86,5.0,
808,LineA,99.63,83.87,187.75,0.5436605149149811,0.78,0.62,9.2,
8078,LineC,99.05,111.4,155.3,0.99,1.15,1.0,3.5,
2234,LineC,74.09,104.72,163.01,1.09,1.22,0.66,8.6,
5564,LineB,88.98,58.22,165.29,1.08,0.79,0.8,8.9,
6876,LineA,79.78,40.1,275.18,0.5436605149149811,1.0,0.6453562675397674,,
2669,LineB,84.11,50.82,98.32,1.05,1.09,1.07,8.6,
1453,LineA,98.77,113.15,239.61,1.16,1.15,1.24,9.6,
3788,LineC,86.59,104.26,230.92,1.12,0.79,1.29,8.9,
7996,LineB,95.14,33.26,112.06,0.88,1.01,1.34,5.8,
1886,LineB,99.6,109.84,167.32,0.84,0.85,0.78,1.1,
7048,LineA,87.06,44.48,243.65,1.01,1.1,1.26,2.6,
2351,LineB,81.32,106.53,280.48,0.4480165354391974,1.11,1.0,1.9,
5687,LineB,77.39,35.33,142.08,1.06,1.01,1.09,7.4,
3986,LineB,92.1,93.01,114.58,1.2,1.06,0.95,7.4,
3242,LineA,87.57,86.93,218.38,1.19,0.96,1.17,1.5,
743,LineA,89.66,114.33,257.73,0.91,0.5239434615093367,0.61,2.8,
758,LineC,82.01,35.58,201.22,0.4983554720053993,1.17,0.85,3.5,
4115,LineA,94.5,45.83,269.67,0.93,0.75,0.6,4.8,
579,LineC,96.58,34.72,228.75,0.86,0.85,0.63,7.2,
7387,LineC,90.27,109.4,119.62,0.593999451481183,0.6309856740757603,0.71,0.7,
1021,LineA,60.64,31.03,196.63,0.81,1.07,1.0,0.4,
3086,LineA,92.44,96.79,261.1,0.82,1.29,1.1,2.2,
3030,LineB,89.61,32.78,220.3,0.99,0.92,1.12,9.0,
3990,LineC,85.02,110.26,272.83,1.17,0.82,0.61,2.3,
3388,LineC,67.2,96.32,188.59,1.03,0.4788730562182109,0.91,1.8,
2013,LineC,84.54,98.41,73.89,0.593999451481183,0.5295772621707273,0.8862892740879472,5.4,
9627,LineC,61.45,88.85,97.63,0.95,0.95,1.29,5.8,
4635,LineA,81.8,104.45,259.26,0.8,0.6816898800282767,0.83,7.9,
152,LineC,98.79,41.98,93.15,0.86,1.25,1.19,2.3,
124,LineB,94.92,110.62,184.56,0.95,1.29,1.32,2.0,
9472,LineC,91.1,34.05,217.42,0.97,1.09,1.1444317811038542,3.1,
6699,LineB,93.13,80.06,155.1,,0.96,0.8948940243218108,0.9,
9895,LineC,88.32,114.14,131.97,,0.6816898800282767,0.8862892740879472,7.7,
5319,LineB,65.38,61.5,195.55,1.01,0.74,0.86,4.0,
9296,LineC,76.04,55.73,75.06,0.81,0.715492683996621,0.5765182656688589,1.3,
